actual_price,predicted_price,error_pct
6999820000.0,4422912887.375391,36.81390539506172
6400100000.0,3872267826.319439,39.49676057687475
3400200000.0,2787164034.369273,18.029409023902325
1950000000.0,4485069493.292708,130.00356375860042
5250080000.0,3792938774.863803,27.754648027005246
3650130000.0,2215873780.948549,39.29329144582388
2349900000.0,2362698796.961871,0.5446528346683326
2550000000.0,3035627168.1031933,19.04420267071346
3550050000.0,3797567625.6998014,6.972229284088997
2683206000.0,3984601596.039909,48.50151632188915
6900000000.0,3230457317.991766,53.18177800011933
4800090000.0,4466520990.582222,6.949224064919159
2649900000.0,2411038364.9140034,9.013986757462417
3250100000.0,3368844747.7318616,3.6535721279918034
2900040000.0,3043533975.403501,4.947999869088048
1099980000.0,1374109193.2685583,24.92128886603013
7600000000.0,8485251588.37187,11.648047215419343
3850200000.0,4268360336.7393613,10.8607432533209
2550400000.0,3893906615.0236063,52.67827066435093
3200000000.0,3117450892.1652102,2.5796596198371797
2200000000.0,2347064004.1529055,6.684727461495703
2500050000.0,2749797481.879726,9.989699481199413
4249800000.0,6083928260.515537,43.15799003519077
3099960000.0,3241499476.921709,4.565848492293742
5799950000.0,9127913809.568876,57.379181019989424
3000000000.0,2899012635.8842735,3.3662454705242157
599940000.0,972453277.923429,62.09175549612112
1279950000.0,2105420425.8070078,64.49239625040101
6200000000.0,3995772249.582283,35.55206049060834
3999960000.0,3456432340.325204,13.588327375143654
2699840000.0,3016006318.4992228,11.71055760708867
4999800000.0,3937369041.5841,21.24946914708389
4209000000.0,5698906503.903541,35.3981112830492
3000000000.0,3048189365.4940333,1.6063121831344445
10499720000.0,6849116632.432643,34.76857828177663
11300160000.0,6302851828.631287,44.223339947122106
2049960000.0,2033785486.1317601,0.7890160719350562
6600080000.0,6501791652.68055,1.4891993327270334
6700200000.0,3539543591.3670435,47.172568111891536
3099900000.0,3069648799.879734,0.975876645061646
3999860000.0,3830730252.5438104,4.228391680113544
2850100000.0000005,2153368247.1742635,24.445870419484823
1249920000.0,1875958393.2540426,50.08627698205026
2250190000.0,2297679402.638825,2.1104619004983998
1549800000.0,3176835016.5064173,104.98354732910164
4000000000.0,3989610828.2348003,0.2597292941299915
4049850000.0,3455354627.2599893,14.679441775374663
3249900000.0,2867975724.4412985,11.751877767275962
5200000000.0,2799261876.7258224,46.16804083219572
4000000000.0,7447402219.025506,86.18505547563765
2749950000.0,3368844747.7318616,22.50567274793584
3200000000.0,3570417509.623155,11.575547175723598
2250080000.0,2638551599.116558,17.26479054596095
10500000000.0,6153465011.779181,41.395571316388754
3220250000.0,3843443680.94512,19.352338512386304
2350110000.0,2008370104.7439423,14.541442539117647
3500180000.0,4670753757.94267,33.44324457435531
6299800000.0,4880732654.339253,22.52559360076108
4800000000.0,3013546780.7140083,37.21777540179149
3700000000.0,3679343558.532057,0.5582822018363025
2399950000.0,3455354627.2599893,43.97610897143645
4550040000.0,4998383721.334878,9.853621535961837
3099860000.0,3414808336.5306907,10.160082601494604
3350160000.0,4022462719.1450152,20.06777942381902
2679950000.0,2749797481.879726,2.6062979488321028
2800200000.0,6132761553.154829,119.01155464448357
14899840000.0,8931835367.243372,40.05415247919862
3500000000.0,4894863111.758878,39.853231764539366
1369940000.0,1500213539.3041754,9.509433939017429
2500150000.0,2679198334.4259567,7.16150368681706
4800000000.0,5906307049.13716,23.04806352369084
4999800000.0,6083928260.515537,21.68343254761265
3850140000.0,3769303039.7655864,2.099584956246101
2250040000.0,2261688894.139105,0.5177194245037796
6500120000.0,2678485662.4241347,58.79328900967775
2100000000.0,2688318497.9693484,28.015166569968976
700000000.0,3212818382.623643,358.97405466052044
23500000000.0,14722692737.654404,37.350243669555724
45500000000.0,17085133995.622892,62.45025495467495
3600100000.0,3003040448.9456787,16.58452684798537
2249920000.0,1871755740.797249,16.807898023163087
2599810000.0,3172330598.8544865,22.021632305994917
2450140000.0,2691890324.1217003,9.866796351298305
1550000000.0,2242292198.6121426,44.66401281368662
3799800000.0,4821720469.884256,26.894059421134177
6399900000.0,4598574463.146781,28.14615129694556
4099950000.0,5557692409.96883,35.555126525172994
1249850000.0,1346002727.6416001,7.693141388294605
2400000000.0,3254388010.133999,35.59950042224995
3849930000.0,4071320226.622391,5.750500051231873
3650240000.0,3610904080.764206,1.077625559847957
3749850000.0,3735726533.047804,0.37664085102593764
4199850000.0,4268360336.7393613,1.6312567529640651
8400110000.0,5509337323.92723,34.41350977633352
3200100000.0,2539764640.396573,20.634835149008683
11300250000.0,18848004914.94258,66.79281356556342
2500050000.0,3207983838.780601,28.31678721547973
2900040000.0,2901772145.220067,0.05972832168063283
2299849999.9999995,2392708664.5894017,4.037596564532566
6100290000.0,12764356003.767662,109.24179020616498
3100000000.0,2376491128.799984,23.338995845161808
3150000000.0,3138582471.747417,0.36246121436771517
3350080000.0,3230693888.4669647,3.563679420582054
1450000000.0,2530899170.2042913,74.54477035891665
3949800000.0,4911409800.676742,24.345784613822005
4449880000.0,5991123833.927302,34.635626891675784
2750100000.0,2813130980.2255917,2.2919523008469387
10000000000.0,6819799620.064285,31.80200379935715
3250140000.0,3047131054.240037,6.2461600349512025
2950150000.0,2809360288.322049,4.7722899404420405
1800060000.0,2712097088.6045775,50.66703824342397
4599840000.0,4008583233.2318153,12.853855063832324
6499900000.0,5548147552.749561,14.642570612631559
4000080000.0,4282037841.4519873,7.048805060198478
12199680000.0,13899638436.98897,13.934451042887764
3300150000.0,3922539172.5568905,18.859420709873508
3549960000.0,3775226007.568598,6.34559283959813
15499400000.0,15407105742.284775,0.5954698744159466
2699900000.0,2835379043.112981,5.017928186709909
4800250000.0,7321204609.639971,52.51715243247686
5499900000.0,5604284042.403643,1.8979261878150995
2800000000.0,2620007232.781653,6.428313114940967
4200140000.0,3538592643.0091023,15.75060252731808
3599820000.0,3639184524.7227006,1.0935136957598046
2500080000.0,3326100384.620118,33.03975811254512
3499860000.0,4252811586.7252483,21.513763028385373
5500000000.0,3591730316.717621,34.695812423315985
2500160000.0,3155442095.146564,26.20960639105353
3950000000.0,3637374354.781424,7.914573296672808
3799910000.0,3604570547.880803,5.140633649723201
2700000000.0,2861601641.8605204,5.985245994834088
4449900000.0,3386440236.983702,23.89850924776507
3100040000.0,3494674962.8095226,12.729995832619018
4600000000.0,4413237301.560285,4.060058661732943
5600000000.0,2859431340.5483446,48.93872606163671
1580040000.0,1676776186.8267472,6.122388472870761
2499899999.9999995,2983675957.421683,19.35181236936211
60000300000.0,15564435851.010866,74.05940328463214
6500080000.0,6291280458.921211,3.2122610964601783
4799960000.0,3557533687.4238396,25.88409721281345
2900100000.0,3135786718.1782846,8.126847976907163
9399750000.0,7414362462.280845,21.121705765782657
3799980000.0,3455633977.948599,9.061785116011167
4500100000.0,4258749422.6400247,5.363226980733214
2400020000.0,2340784027.3093367,2.468144960902965
3550050000.0,2138001197.6070576,39.77546238483803
3499860000.0,3693296838.4224796,5.52698789158651
3750130000.0,5460445566.680517,45.606834074565874
4499900000.0,3763524462.6256433,16.36426448086306
4299880000.0,3310232688.5559716,23.01569605300679
8500200000.0,6537380756.782728,23.091447768490998
3399900000.0,2745512479.5617046,19.24725787341673
10600200000.0,4357778925.152459,58.88965373151017
5300100000.0,8651597377.170898,63.234606463479906
3999880000.0,3867234262.959979,3.316242913287922
3300260000.0,4260177394.04445,29.08611424689115
3749900000.0,6663726726.543052,77.7041181509654
1849920000.0,3685883781.989628,99.24557721358912
1950000000.0,5125968274.13433,162.8701679043246
12000000000.0,6152426763.884928,48.729776967625604
1857900000.0,1892720798.9076483,1.8742019972898607
1470000000.0,1690384826.9560277,14.992165099049506
2850000000.0,3171545540.949806,11.282299682449342
12800160000.0,4905418684.734946,61.67689556431368
2280180000.0,3928817474.7156916,72.30295304386898
2089850000.0,2037618961.3640223,2.499272131300225
2920000000.0,2281420138.508998,21.869173338732946
3750000000.0,3658741478.553724,2.4335605719006983
3300000000.0,4337264088.033173,31.432245091914325
1949900000.0,2226501651.3712997,14.18542752814502
3799800000.0,4937805486.883191,29.9490890805619
2850000000.0,3629059344.5503397,27.335415598257534
2600150000.0,2374763435.8270764,8.668213917386442
5100160000.0,5840762234.557138,14.521156876590899
8200000000.0,5157668252.747254,37.10160667381397
5500000000.0,3134875376.8574486,43.00226587531912
2200000000.0,3765207268.5638323,71.14578493471964
5500000000.0,6068410220.736538,10.334731286118872
38499780000.0,37635506370.16995,2.244879398869416
3199950000.0,4268360336.7393613,33.388344715991224
2299950000.0,3572586802.644464,55.33323779405917
2400060000.0,2304151233.913347,3.9960986844767725
2000080000.0,2150689972.826547,7.530197433430021
3000060000.0,1885929135.6609414,37.13695273891384
2630100000.0,3428970180.4605565,30.374137122564026
7299850000.0,7118090749.133795,2.489903914001044
13800270000.0,11568352815.602478,16.17299650222439
3100110000.0,2945761239.4649215,4.978815607674519
3750030000.0,4044424405.3616223,7.850454672672548
2500000000.0,3512979045.2587194,40.51916181034878
3500000000.0,3697522592.5145197,5.643502643271992
9200100000.0,7393338981.083572,19.638493265469155
4849780000.0,4061984716.3291235,16.24393856362302
3700200000.0,3568283502.106068,3.565118044806547
4600200000.0,5631371397.110161,22.415794902616426
3250080000.0,4231511727.2767653,30.197155986214657
2450100000.0,2690756872.6533003,9.82232858468227
3499800000.0,6197302980.646948,77.07591807094542
3099960000.0,2258902118.4903755,27.13124948417478
2400060000.0,3505553782.2096806,46.061089398168406
2300040000.0,2243637605.0296125,2.452235394618679
3300040000.0,3215604437.2115746,2.5586224042261745
7299900000.0,2740720253.1882496,62.45537263266279
2750000000.0,2701694033.413492,1.7565806031457383
2849920000.0,3248443416.1272717,13.983670282929756
3179980000.0,3406054268.4948864,7.109298438823086
3400000000.0,6690765742.746281,96.78722772783178
2690100000.0,3014048903.3468685,12.042262493842925
3399900000.0,2766517919.874691,18.62943263405715
2850050000.0,2699905234.374374,5.268144966776936
1900030000.0,2362451426.315515,24.3375855284135
8085876000.0,11833353569.106941,46.34596881162834
3250140000.0,3455249637.5032883,6.310793919747712
8600000000.0,6273839764.513645,27.048374831236682
6700200000.0,4871340815.536334,27.295590944504134
2720100000.0,2609497289.309223,4.066126638387443
1800060000.0,3039939941.5631137,68.87992297829592
4499780000.0,3026969521.780385,32.73072190684022
2700000000.0,3030392123.4944267,12.236745314608397
3099870000.0,5381967652.847406,73.61914057194032
1299900000.0,2283285118.8499846,75.65082843680166
6700200000.0,7175670068.903568,7.096356361057405
3200050000.0,3135786718.1782846,2.0081961788633103
3000000000.0,5752829158.619299,91.76097195397664
4000050000.0,4245701830.9024916,6.141219007324698
3900050000.0,3735950464.064169,4.207626464682019
15499750000.0,11760369323.087463,24.12542574501225
3099960000.0,3291597963.3295827,6.18194955191624
4450050000.0,5360335731.978573,20.455629307054366
8700120000.0,7336324724.918241,15.675591544504666
3000320000.0,2511808963.197318,16.281964483877783
3399860000.0,4687994101.227923,37.887857183175875
2800080000.0,2917414509.9554195,4.190398487022497
3499900000.0,3051192506.9336905,12.820580389905695
299999999988.00006,3553671857.3874745,98.8154427141568
1790080000.0,2543650560.9684486,42.097032588959635
2750040000.0,3241499476.921709,17.87099376451648
3999860000.0,3182676210.4850636,20.43030979871637
4349790000.0,4348955939.881922,0.019174721494100447
3300040000.0,4046522431.8050365,22.620405564933655
2650000000.0,3472476198.269272,31.03683767053856
2500160000.0,3126603161.9267826,25.05612288520665
3350080000.0,3123720890.6542645,6.756826981616426
3700060000.0,5009318321.440506,35.3847862315883
2299920000.0,3072552891.2358675,33.59390288513807
2749850000.0,4431445270.939211,61.15225452076335
1000040000.0,2078969185.295185,107.88860298539909
3099960000.0,3241499476.921709,4.565848492293742
5300180000.0,3843798939.571053,27.477954719065146
2900000000.0,3506803373.4410763,20.92425425658884
7350000000.0,6048813880.740621,17.70321250693033
5699850000.0,3869830055.931399,32.106457960623544
2599960000.0,2113915502.3328495,18.694306745763413
3200010000.0,3518632648.3860974,9.956926646669775
2599990000.0,3170086949.202796,21.926890072761665
2300000000.0,2530899170.2042913,10.03909435670832
3199980000.0,3540738552.768726,10.64877132884349
1700100000.0,2034901430.0635679,19.69304335413022
3799910000.0,3843798939.571053,1.154999449225193
25000200000.0,9129166641.9119,63.48362556334789
2990000000.0,2455772160.021393,17.867151838749404
3900000000.0,1943293953.8189948,50.17194990207706
2999880000.0,3167800860.6225185,5.597585924187586
1499940000.0,2383091582.5200686,58.879127333097905
14800050000.0,8294933818.787401,43.95333921988506
4499950000.0,3652734473.076547,18.827220900753407
7700000000.0,6133121426.721584,20.349072380239164
4500000000.0,4420849555.952118,1.7588987566196017
7499700000.0,9382736776.733866,25.108161349572196
3500000000.0,3591730316.717621,2.6208661919320244
4200000000.0,3882771275.8339863,7.5530648610955655
5050000000.0,2593331686.011607,48.64689730670085
4500160000.0,2777710093.941977,38.2753036793808
5750400000.0,6526927447.699068,13.503885776625419
6200250000.0,13237670429.995617,113.50220442717014
6899960000.0,8337022647.503347,20.82711562825505
6500000000.0,4653134822.298561,28.41331042617598
3099950000.0,2749797481.879726,11.295424704278265
4849800000.0,4952395491.061681,2.1154581851144543
3000000000.0,2292144514.082414,23.59518286391953
3650000000.0,3249326603.3787518,10.977353332088994
4750080000.0,9298427118.64687,95.75306349886465
2400000000.0,1814604757.8416133,24.39146842326611
12999700000.0,8966939948.933035,31.02194705313942
3500000000.0,3289516784.5743766,6.013806155017812
3199980000.0,3504236453.440988,9.508073595490849
2950000000.0,3412583233.1951885,15.680787565938594
3250060000.0,3285784287.6370425,1.0991885576587055
7499940000.0,5121758529.304218,31.709339950663363
2999970000.0,3218867839.765029,7.296667625510554
3200050000.0,3822570258.4428105,19.453454116117264
4950120000.0,5452850991.17169,10.155935435336719
5999710000.0,5128776172.672497,14.516265408286454
3279980000.0,2227134996.0029616,32.09912877508516
5950220000.0,4953248346.248282,16.75520659323046
3000000000.0,6104913461.571302,103.49711538571007
3699800000.0,3362749244.658883,9.109972305019646
4600050000.0,3615532429.4510665,21.40232324755021
10499850000.0,6273836413.360434,40.2483234202352
4500180000.0,4022737225.4358363,10.609415058156866
4990260000.0,4418869595.6583805,11.450112906774788
2900100000.0,2875950664.875841,0.8327069799027226
3200050000.0,3368844747.7318616,5.27475344859804
3150000000.0,2256268931.605171,28.372414869677105
3000030000.0,3136828697.574588,4.559910986709727
6000100000.0,6162109141.08184,2.700107349574833
3400000000.0,6380166212.509997,87.65194742676464
4750000000.0,3917661328.9519725,17.52291939048479
4699800000.0,5437663839.316245,15.699898704545834
6300180000.0,6422192243.318947,1.9366469421341428
2249940000.0,2738785743.448445,21.727056874780875
2499900000.0,3308774306.9513435,32.35626652871489
3300120000.0,3020598212.3637376,8.470049199309795
5550010000.0,5704212616.365176,2.7784205139301767
2400040000.0,2496718138.380451,4.028188629374977
6700000000.0,4513097422.215701,32.64033698185521
7700010000.0,5034665706.358986,34.614816002070306
3750000000.0,3308774306.9513435,11.766018481297506
4649970000.0,2669735811.8211236,42.58595621431701
2700000000.0,2947201310.6353183,9.15560409760438
4250210000.0,4847220353.033231,14.046608356604281
18999750000.0,21163467990.58965,11.388139268093786
2799900000.0,4133902055.0647674,47.64463213203212
2100000000.0,2108057938.9569468,0.38371137890223095
9499980000.0,7576387729.976076,20.248382312635645
4500000000.0,3230457317.991766,28.212059600182975
3600100000.0,3307915929.692414,8.115998730801538
6000000000.0,4511069666.260474,24.81550556232543
4000000000.0,4894863111.758878,22.371577793971944
1850100000.0,2539764640.396573,37.277154769827206
2900040000.0,3612999799.7703657,24.58448158543902
9799820000.0,13270362040.58176,35.41434475920742
19500180000.0,6990898015.807255,64.14957187160707
2600000000.0,2705674716.4241824,4.064412170160862
3100000000.0,3591730316.717621,15.862268281213577
3300160000.0,3038493630.342545,7.928899497522998
4899850000.0,3338246416.2846146,31.87043651775841
5500110000.0,3942796883.3135614,28.31421765540032
6799830000.000001,2447283634.650264,64.00963502543058
6500000000.0,5066696851.997507,22.05081766157681
2200000000.0,2256268931.605171,2.557678709325964
3250000000.0,3619984815.249614,11.384148161526578
3000000000.0,2851790250.1590557,4.940324994698143
1790000000.0,1943293953.8189948,8.563908034580713
7350000000.0,6906443492.807081,6.034782410788011
3450150000.0,4983612021.946093,44.44624210385324
3650240000.0,3719438332.266816,1.8957200695520333
2150050000.0,2111995060.8797314,1.7699560066169895
5399880000.0,3397204033.3651733,37.08741613952211
2560140000.0,2913358046.355038,13.79682542185342
5000000000.0,3117413252.556927,37.65173494886145
3200100000.0,3586993499.671949,12.090044050871814
4099760000.0,4183816664.1495795,2.0502825567735554
3500100000.0,4245701830.9024916,21.302300817190698
5700150000.0,3807072469.9146805,33.21101251871125
6199900000.0,3707210428.7818174,40.20531897640579
5700000000.0,5203598213.522504,8.70880327153502
3449800000.0,5392060830.868306,56.3006791949767
6300000000.0,4589755486.912577,27.14673830297497
2749950000.0,3368844747.7318616,22.50567274793584
8600000000.0,11468419272.859303,33.353712475108175
4700150000.0,8924918884.283388,89.88583096887095
2850000000.0,2619315028.1772103,8.094209537641744
4300200000.0,4370207662.26632,1.6280094476145348
7500150000.0,4525602147.620804,39.65984483482592
3150000000.0,3187190607.329961,1.1806542009511372
2280000000.0,2033425032.5557058,10.814691554574306
3950020000.0,4112839210.7823806,4.121984465455379
4200000000.0,3340327238.858388,20.468399074800285
1650000000.0,1943293953.8189948,17.77539114054514
1420020000.0,1482512716.0351114,4.400833511859792
3200040000.0,2457319540.955403,23.209724223590868
11600080000.0,9158319953.68281,21.049510402662655
5299800000.0,5192596639.930367,2.0227812383416834
3649800000.0,5149456997.723314,41.08874452636622
1500160000.0,1871755740.797249,24.770407209714236
999900000.0,2059679579.9705794,105.98855685274322
4480000000.0,4474254834.895071,0.12824029252073596
1800000000.0,2752831036.6640515,52.93505759244731
3500000000.0,4002711393.1600227,14.363182661714935
3849900000.0000005,2813130980.2255917,26.929764923099526
2999870000.0,2552884657.982205,14.900157074066378
2400000000.0,2851790250.1590557,18.824593756627323
8600400000.0,8702005613.715054,1.1814056754924604
2949870000.0,3578483032.9219213,21.30985544861032
2499930000.0,2240983019.333761,10.358169255388702
3349840000.0,3529205620.425127,5.354453359716495
23904000000.0,41684995920.54185,74.38502309463624
3300000000.0,3252491303.7904987,1.4396574608939778
4000050000.0,4173404807.0609193,4.3338160038229345
1550010000.0,1529091469.8922894,1.3495738806659698
12200240000.0,9211501349.792454,24.4973758729955
2599970000.0,2638273418.5982895,1.4732254063812078
4400000000.0,4490017489.553856,2.0458520353149066
4449960000.0,4432105119.146759,0.401236884224599
2249920000.0,1875958393.2540426,16.621106828063105
3799840000.0,2667558794.9081883,29.798128476246678
5200000000.0,4125490859.980834,20.663637308060885
2470050000.0,3193269441.274184,29.279546619468604
4900140000.0,3719355466.2644043,24.096955061194084
33000000000.0,18040597484.2703,45.331522774938485
2900100000.0,3586993499.671949,23.685166017445912
2599800000.0,3081022614.7878275,18.509985952297388
2200000000.0,2747018907.611052,24.864495800502365
18900000000.0,11579461303.558643,38.733008975880196
3500000000.0,3095227804.0251064,11.564919884996959
3500000000.0,3098189873.983325,11.480289314762143
6800040000.0,3774210194.251567,44.49723539491581
4100000000.0,4257418548.573876,3.839476794484778
11500200000.0,9866478000.255068,14.206031197239458
1350000000.0,1961777209.8408203,45.31683035857928
20500050000.0,12395757524.329144,39.533037605619775
4550000000.0,4091818507.552889,10.069922910925518
4699840000.0,3134613982.1730947,33.30381497725253
4600260000.0,4773256215.992757,3.760574749965368
3200100000.0,3308774306.9513435,3.3959659682929764
3550120000.0,4038758602.08629,13.764002402349496
3449980000.0,3206929778.2128572,7.044974805278372
28999860000.0,22757533995.052788,21.525366001584878
3000100000.0,3480851333.164415,16.024510288470882
2300100000.0,1505030300.9327223,34.56674488358235
3800000000.0,3248443416.1272717,14.514646944019166
4400000000.0,4987394044.594177,13.349864649867666
3350080000.0,4389095738.205973,31.014654521861353
4800180000.0,3595042329.805982,25.10609331720931
2499900000.0,2824036293.9308696,12.965970396050624
5199940000.0,10402650660.165874,100.05328254106536
3349800000.0,5353318362.550184,59.81008903666441
3399900000.0,3455354627.2599893,1.6310664213650183
2400000000.0,3493061533.847476,45.544230576978165
4800150000.0,4414104297.924071,8.042367469265098
4600140000.0,4466520990.582222,2.9046726712182243
3100000000.0,2923426368.3315516,5.695923602208015
3000150000.0,4756313935.978315,58.53587107239022
13199480000.0,16674102664.00309,26.323935973258717
8700060000.0,6416615661.624731,26.246305638987188
7100240000.0,8184651684.868308,15.272887745601672
6799800000.0,4952395491.061681,27.1685124406353
24840000000.0,21736771810.922897,12.492867105785438
3299850000.0,3735726533.047804,13.208980197518185
2100000000.0,2539764640.396573,20.941173352217763
19499850000.0,4742692926.218052,75.67831072434889
2699970000.0,3949185640.2696505,46.26776002213545
3300000000.0,3852726514.248941,16.749288310573966
3300120000.0,2747123468.994522,16.756861296118867
3200000000.0,3534718789.3614464,10.459962167545198
6499880000.0,5208536816.167252,19.86718499161136
2099880000.0,2959029210.8067884,40.91420513585483
1600000000.0,2800021640.5671425,75.00135253544642
5799840000.0,3389753929.2553015,41.55435444330703
294999999990.0,3069648799.879734,98.95944108475125
4500180000.0,4536315871.064512,0.8029872374996613
6100050000.0,7005043958.709231,14.83584493093059
1950000000.0,2454072309.9253736,25.84986204745505
3850000000.0,3294438583.0449076,14.430166674158245
3300000000.0,3069648799.879734,6.980339397583816
3599820000.0,3568283502.106068,0.8760576332686598
28500000000.0,2113915502.3328495,92.58275262339352
3300000000.0,3758710534.9256315,13.900319240170653
2800020000.0,4067204798.7875133,45.25627669757763
3900120000.0,3923337038.6922503,0.5952903677899719
4600200000.0,4038863093.8004327,12.202445680613176
29500800000.0,18767133671.391975,36.38432289499954
6250000000.0,4748061097.442328,24.031022440922744
3299870000.0,5392060830.868306,63.4022198107291
3399860000.0,3250717250.089775,4.386732098093008
6399800000.0,5819148298.315399,9.07296636902092
4480000000.0,4887166429.640352,9.08853637590072
2500000000.0,3825552690.859765,53.0221076343906
2800000000.0,3390741225.010396,21.097900893228427
4600050000.0,4391986809.448489,4.523063674340731
5500000000.0,2399152956.8814993,56.379037147609104
3249920000.0,3048189365.4940333,6.207249240164886
1950240000.0,2720364293.0966797,39.48869334526416
3200050000.0,3455354627.2599893,7.978144943359925
3800060000.0,4101937581.4396152,7.944021448072274
3149820000.0,3134613982.1730947,0.48275831085285037
4499820000.0,6682108901.247141,48.49724880655539
3289800000.0,4952395491.061681,50.53788956962979
2049900000.0,2851790250.1590557,39.11850578852899
3399930000.0,3099234197.7139044,8.844176270867212
2700000000.0,2255861057.311951,16.449590469927735
2980100000.0,3285784287.6370425,10.257517789236688
2700100000.0,3001961505.231696,11.1796416885188
6200000000.0,4492559427.793617,27.539364067844886
5199920000.0,3972569934.0723486,23.603249010131915
1879850000.0,1271049165.166648,32.38560708744592
9800000000.0,10936131751.716648,11.593181139965797
2949940000.0,3455249637.5032883,17.129488650728092
1900080000.0,2271656207.4108877,19.555819092400725
18499800000.0,9723498318.021688,47.439981415898075
4550000000.0,6685859998.293999,46.94197798448349
1899900000.0,2851790250.1590557,50.10212380436106
4999950000.0,4772179980.257931,4.555445949300878
3250140000.0,2372978661.622889,26.988417064406793
4999950000.0,4007012191.4103975,19.85895476133966
2149950000.0000005,2067193357.2744393,3.8492356903909917
1450050000.0,2111995060.8797314,45.64980937758914
3149850000.0,3118130892.5699463,1.007003743989514
13500450000.0,16484305303.755493,22.101895149831993
10999750000.0,24812365732.580025,125.57208784363303
2800160000.0,6908766648.696082,146.72756730672828
25499700000.0,27754931451.75848,8.84414895766805
1169940000.0,2226501651.3712997,90.3090458802417
7250100000.0,5930402920.289032,18.202467272326835
25000260000.0,18787513099.584965,24.85072915407694
3249920000.0,3123720890.6542645,3.8831451034405635
2600000000.0,3013546780.7140083,15.905645412077243
3000000000.0,3048230850.892724,1.607695029757468
2500020000.0,2531718492.7942376,1.267929568332958
3199980000.0,3597127746.530494,12.41094464748199
4000080000.0,3504236453.440988,12.395840747160355
6300000000.0,3810957967.287005,39.50860369385706
4599900000.0,9313308616.898874,102.46763227241624
3700000000.0,4894863111.758878,32.2935976151048
3249920000.0,3465468355.199128,6.632420342627762
11000150000.0,5380111790.576099,51.090559759856916
2700000000.0,2496171296.350185,7.549211246289447
2800000000.0,3003040448.9456787,7.251444605202812
2800000000.0,2503838916.3966827,10.577181557261332
2700000000.0,4462216857.0055895,65.26729100020702
3149820000.0,4140498904.4276414,31.45192120272401
3950100000.0,3405449371.843351,13.788274427398017
3899940000.0,3048083991.0556307,21.842797810847586
1950000000.0,2617325972.605636,34.221844749006976
4199800000.0,3843443680.94512,8.485078314559745
1600000000.0,1875958393.2540426,17.247399578377664
3149820000.0,2662377093.586096,15.475262282095617
5000000000.0,3436344013.427554,31.27311973144892
7400160000.0,4489565531.946828,39.33150726542632
2600100000.0,2609497289.309223,0.3614203034199906
3200000000.0,3390741225.010396,5.960663281574876
4649840000.0,6810952718.863136,46.477141554615564
7400120000.0,3357393358.273459,54.63055520351753
3700000000.0,2982549503.6532397,19.390553955317845
3800160000.0,3541069812.888071,6.817875750282329
2250040000.0,2261688894.139105,0.5177194245037796
3600120000.0,5409369544.53452,50.255256617404974
2200100000.0,2718257490.8374543,23.551542695216323
3200220000.0,5371982457.059023,67.86291120794891
3300150000.0,2835379043.112981,14.083328239232133
1829930000.0,1402100783.2951086,23.37954002092383
41999520000.0,20482772378.385002,51.230936976458295
3899940000.0,3194043077.9081087,18.100199543887634
1700000000.0,3587331715.9503355,111.01951270296091
4949720000.0,7622348388.937296,53.995546999371605
10599750000.0,23360351406.337105,120.3858714246761
2500050000.0,2876330129.5063133,15.05090416216929
2350080000.0,2278404610.9468236,3.049912728638021
4200000000.0,3766303951.425816,10.326096394623427
2800000000.0,3506803373.4410763,25.24297762289558
4299810000.0,4360372279.407806,1.4084873379941532
3249840000.0,4863746363.974457,49.66110220732272
3399980000.0,4504282728.752068,32.479683079078924
15499799999.999998,5409378667.971481,65.10033246899005
158999999970.0,17972250729.771954,88.69669765209879
3200080000.0,3362749244.658883,5.083286813419761
4750000000.0,5212797267.245798,9.743100363069432
4699800000.0,4049198301.2763653,13.843178405966949
3500000000.0,4002608803.0840464,14.36025151668704
10600000000.0,5879390934.470647,44.534047788012764
4299960000.0,3568283502.106068,17.015890796517454
1200000000.0,1943263379.1735988,61.93861493113323
3400000000.0,2678582284.6071687,21.218168099789157
2249940000.0,2215873780.948549,1.5140945559193226
3050000000.0,3555891223.2506275,16.586597483627134
2299890000.0,2382001216.1650524,3.5702236265670275
9500000000.0,8654275033.220596,8.902368071362146
4099950000.0,4150386430.5031924,1.2301718436369327
1550100000.0,1607400965.1398735,3.696597970445359
3900120000.0,3595042329.805982,7.822263678912902
1429940000.0,2113915502.3328495,47.832461665024375
1400100000.0,2997937034.0827947,114.12306507269443
3900100000.0,3843798939.571053,1.44357991920584
7100050000.0,8338476907.232137,17.442509661652196
2769980000.0,3064474547.4354506,10.631648872390794
2400000000.0,2382110897.96612,0.7453792514116764
1500120000.0,2151298309.170401,43.40841460485835
6650050000.0,7499852167.807379,12.778883885194528
117000000000.0,33944268011.134346,70.9878051186886
4649920000.0,3792938774.863803,18.43002084199722
3200050000.0,3368844747.7318616,5.27475344859804
5449850000.0,3808391950.5972037,30.119325291573094
4000000000.0,3151769930.240321,21.20575174399197
6600080000.0,4709566536.536078,28.64379618828744
3150000000.0,2813130980.2255917,10.694254596012962
550080000.0,3104016089.953187,464.2844840665334
5100000000.0,5075875805.753728,0.47302341659357033
3950000000.0,3512979045.2587194,11.06382163901976
1380000000.0,1392918858.4905407,0.9361491659812133
7599840000.0,5547053315.956354,27.010919756779693
3200160000.0,5796899943.996658,81.14406604659324
2679950000.0,2749797481.879726,2.6062979488321028
2450000000.0,2472817072.5316887,0.931309082926069
